vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
flat/g-fp-argv-trail-last.A.txt/api/for	"[presence_id=fp-argv-trail-last@pbx.example.com,sentinel=s,v=end\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'\\\\\\']loopback/9199/test"
flat/g-fp-argv-trail-last.A.txt/api/leg0	["raw=[presence_id=fp-argv-trail-last@pbx.example.com,sentinel=s,v=end\\]loopback/9199/test", "presence_id=fp-argv-trail-last@pbx.example.com"]
flat/g-fp-argv-trail-last.A.txt/dialplan/for	"[presence_id=fp-argv-trail-last@pbx.example.com,sentinel=s,v=end\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'\\\\']loopback/9199/test"
flat/g-fp-argv-trail-last.A.txt/argv-tilde/raw	"[presence_id=fp-argv-trail-last@pbx.example.com,sentinel=s,v=end\\\\]loopback/9199/test"
flat/g-fp-argv-trail-mid.A.txt/api/raw	"[presence_id=fp-argv-trail-mid@pbx.example.com,v=end\\,sentinel=s]loopback/9199/test"
flat/g-fp-argv-trail-mid.A.txt/api/leg0	["raw=[presence_id=fp-argv-trail-mid@pbx.example.com,v=end\\,sentinel=s]loopback/9199/test", "presence_id=fp-argv-trail-mid@pbx.example.com"]
flat/g-fp-argv-trail-mid.A.txt/argv-tilde/raw	"[presence_id=fp-argv-trail-mid@pbx.example.com,v=end\\\\,sentinel=s]loopback/9199/test"
flat/g-fp-argv-trail-mid.A.txt/argv-tilde/for	"[presence_id=fp-argv-trail-mid@pbx.example.com,v=end\\\\,sentinel=s]loopback/9199/test"
flat/g-fp-ent.A.txt/api/raw	"[presence_id=fp-ent@pbx.example.com]loopback/9199/test:_:loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-ent.A.txt/api/leg0	["raw=[presence_id=fp-ent@pbx.example.com]loopback/9199/test", "presence_id=fp-ent@pbx.example.com"]
flat/g-fp-ent.A.txt/api/leg1	["raw=loopback/9199/test"]
flat/g-fp-ent.A.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-ent.AF.txt/api/raw	"[presence_id=fp-ent@pbx.example.com]loopback/9199/test:_:loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-ent.AF.txt/api/leg0	["raw=[presence_id=fp-ent@pbx.example.com]loopback/9199/test", "presence_id=fp-ent@pbx.example.com"]
flat/g-fp-ent.AF.txt/api/leg1	["raw=loopback/9199/test"]
flat/g-fp-ent.AF.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-ent.E.txt/api/raw	"[presence_id=fp-ent@pbx.example.com]loopback/9199/test:_:loopback/9199/test:_:[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-ent.E.txt/api/leg0	["raw=[presence_id=fp-ent@pbx.example.com]loopback/9199/test", "presence_id=fp-ent@pbx.example.com"]
flat/g-fp-ent.E.txt/api/leg1	["raw=loopback/9199/test"]
flat/g-fp-ent.E.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-ent.F.txt/api/raw	"[presence_id=fp-ent@pbx.example.com]loopback/9199/test:_:loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-ent.F.txt/api/leg0	["raw=[presence_id=fp-ent@pbx.example.com]loopback/9199/test", "presence_id=fp-ent@pbx.example.com"]
flat/g-fp-ent.F.txt/api/leg1	["raw=loopback/9199/test"]
flat/g-fp-ent.F.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-ent.none.txt/api/raw	"[presence_id=fp-ent@pbx.example.com]loopback/9199/test:_:loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-ent.none.txt/api/leg0	["raw=[presence_id=fp-ent@pbx.example.com]loopback/9199/test", "presence_id=fp-ent@pbx.example.com"]
flat/g-fp-ent.none.txt/api/leg1	["raw=loopback/9199/test"]
flat/g-fp-ent.none.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-err-bogus.A.txt/api/raw	"[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE"
flat/g-fp-err-bogus.A.txt/api/leg0	["raw=[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE", "presence_id=fp-err-bogus@pbx.example.com", "cause=NOT_A_CAUSE", "unrecognized"]
flat/g-fp-err-bogus.AF.txt/api/raw	"[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE"
flat/g-fp-err-bogus.AF.txt/api/leg0	["raw=[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE", "presence_id=fp-err-bogus@pbx.example.com", "cause=NOT_A_CAUSE", "unrecognized"]
flat/g-fp-err-bogus.E.txt/api/raw	"[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE"
flat/g-fp-err-bogus.E.txt/api/leg0	["raw=[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE", "presence_id=fp-err-bogus@pbx.example.com", "cause=NOT_A_CAUSE", "unrecognized"]
flat/g-fp-err-bogus.F.txt/api/raw	"[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE"
flat/g-fp-err-bogus.F.txt/api/leg0	["raw=[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE", "presence_id=fp-err-bogus@pbx.example.com", "cause=NOT_A_CAUSE", "unrecognized"]
flat/g-fp-err-bogus.none.txt/api/raw	"[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE"
flat/g-fp-err-bogus.none.txt/api/leg0	["raw=[presence_id=fp-err-bogus@pbx.example.com]error/NOT_A_CAUSE", "presence_id=fp-err-bogus@pbx.example.com", "cause=NOT_A_CAUSE", "unrecognized"]
flat/g-fp-err-empty.A.txt/api/raw	"[presence_id=fp-err-empty@pbx.example.com]error/"
flat/g-fp-err-empty.A.txt/api/leg0	["raw=[presence_id=fp-err-empty@pbx.example.com]error/", "presence_id=fp-err-empty@pbx.example.com", "cause=", "unrecognized"]
flat/g-fp-err-empty.AF.txt/api/raw	"[presence_id=fp-err-empty@pbx.example.com]error/"
flat/g-fp-err-empty.AF.txt/api/leg0	["raw=[presence_id=fp-err-empty@pbx.example.com]error/", "presence_id=fp-err-empty@pbx.example.com", "cause=", "unrecognized"]
flat/g-fp-err-empty.E.txt/api/raw	"[presence_id=fp-err-empty@pbx.example.com]error/"
flat/g-fp-err-empty.E.txt/api/leg0	["raw=[presence_id=fp-err-empty@pbx.example.com]error/", "presence_id=fp-err-empty@pbx.example.com", "cause=", "unrecognized"]
flat/g-fp-err-empty.F.txt/api/raw	"[presence_id=fp-err-empty@pbx.example.com]error/"
flat/g-fp-err-empty.F.txt/api/leg0	["raw=[presence_id=fp-err-empty@pbx.example.com]error/", "presence_id=fp-err-empty@pbx.example.com", "cause=", "unrecognized"]
flat/g-fp-err-empty.none.txt/api/raw	"[presence_id=fp-err-empty@pbx.example.com]error/"
flat/g-fp-err-empty.none.txt/api/leg0	["raw=[presence_id=fp-err-empty@pbx.example.com]error/", "presence_id=fp-err-empty@pbx.example.com", "cause=", "unrecognized"]
flat/g-fp-err-lower.A.txt/api/raw	"[presence_id=fp-err-lower@pbx.example.com]error/user_busy"
flat/g-fp-err-lower.A.txt/api/leg0	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/g-fp-err-lower.AF.txt/api/raw	"[presence_id=fp-err-lower@pbx.example.com]error/user_busy"
flat/g-fp-err-lower.AF.txt/api/leg0	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/g-fp-err-lower.E.txt/api/raw	"[presence_id=fp-err-lower@pbx.example.com]error/user_busy"
flat/g-fp-err-lower.E.txt/api/leg0	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/g-fp-err-lower.F.txt/api/raw	"[presence_id=fp-err-lower@pbx.example.com]error/user_busy"
flat/g-fp-err-lower.F.txt/api/leg0	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/g-fp-err-lower.none.txt/api/raw	"[presence_id=fp-err-lower@pbx.example.com]error/user_busy"
flat/g-fp-err-lower.none.txt/api/leg0	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/g-fp-err-num.A.txt/api/raw	"[presence_id=fp-err-num@pbx.example.com]error/17"
flat/g-fp-err-num.A.txt/api/leg0	["raw=[presence_id=fp-err-num@pbx.example.com]error/17", "presence_id=fp-err-num@pbx.example.com", "cause=17", "number=17"]
flat/g-fp-err-num.AF.txt/api/raw	"[presence_id=fp-err-num@pbx.example.com]error/17"
flat/g-fp-err-num.AF.txt/api/leg0	["raw=[presence_id=fp-err-num@pbx.example.com]error/17", "presence_id=fp-err-num@pbx.example.com", "cause=17", "number=17"]
flat/g-fp-err-num.E.txt/api/raw	"[presence_id=fp-err-num@pbx.example.com]error/17"
flat/g-fp-err-num.E.txt/api/leg0	["raw=[presence_id=fp-err-num@pbx.example.com]error/17", "presence_id=fp-err-num@pbx.example.com", "cause=17", "number=17"]
flat/g-fp-err-num.F.txt/api/raw	"[presence_id=fp-err-num@pbx.example.com]error/17"
flat/g-fp-err-num.F.txt/api/leg0	["raw=[presence_id=fp-err-num@pbx.example.com]error/17", "presence_id=fp-err-num@pbx.example.com", "cause=17", "number=17"]
flat/g-fp-err-num.none.txt/api/raw	"[presence_id=fp-err-num@pbx.example.com]error/17"
flat/g-fp-err-num.none.txt/api/leg0	["raw=[presence_id=fp-err-num@pbx.example.com]error/17", "presence_id=fp-err-num@pbx.example.com", "cause=17", "number=17"]
flat/g-fp-err-prefix.A.txt/api/raw	"[presence_id=fp-err-prefix@pbx.example.com]error/17abc"
flat/g-fp-err-prefix.A.txt/api/leg0	["raw=[presence_id=fp-err-prefix@pbx.example.com]error/17abc", "presence_id=fp-err-prefix@pbx.example.com", "cause=17abc", "number=17"]
flat/g-fp-err-prefix.AF.txt/api/raw	"[presence_id=fp-err-prefix@pbx.example.com]error/17abc"
flat/g-fp-err-prefix.AF.txt/api/leg0	["raw=[presence_id=fp-err-prefix@pbx.example.com]error/17abc", "presence_id=fp-err-prefix@pbx.example.com", "cause=17abc", "number=17"]
flat/g-fp-err-prefix.E.txt/api/raw	"[presence_id=fp-err-prefix@pbx.example.com]error/17abc"
flat/g-fp-err-prefix.E.txt/api/leg0	["raw=[presence_id=fp-err-prefix@pbx.example.com]error/17abc", "presence_id=fp-err-prefix@pbx.example.com", "cause=17abc", "number=17"]
flat/g-fp-err-prefix.F.txt/api/raw	"[presence_id=fp-err-prefix@pbx.example.com]error/17abc"
flat/g-fp-err-prefix.F.txt/api/leg0	["raw=[presence_id=fp-err-prefix@pbx.example.com]error/17abc", "presence_id=fp-err-prefix@pbx.example.com", "cause=17abc", "number=17"]
flat/g-fp-err-prefix.none.txt/api/raw	"[presence_id=fp-err-prefix@pbx.example.com]error/17abc"
flat/g-fp-err-prefix.none.txt/api/leg0	["raw=[presence_id=fp-err-prefix@pbx.example.com]error/17abc", "presence_id=fp-err-prefix@pbx.example.com", "cause=17abc", "number=17"]
flat/g-fp-err-upper.A.txt/api/raw	"[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/g-fp-err-upper.A.txt/api/leg0	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-err-upper.AF.txt/api/raw	"[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/g-fp-err-upper.AF.txt/api/leg0	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-err-upper.E.txt/api/raw	"[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/g-fp-err-upper.E.txt/api/leg0	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-err-upper.F.txt/api/raw	"[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/g-fp-err-upper.F.txt/api/leg0	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-err-upper.none.txt/api/raw	"[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/g-fp-err-upper.none.txt/api/leg0	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-err-zero.A.txt/api/raw	"[presence_id=fp-err-zero@pbx.example.com]error/0"
flat/g-fp-err-zero.A.txt/api/leg0	["raw=[presence_id=fp-err-zero@pbx.example.com]error/0", "presence_id=fp-err-zero@pbx.example.com", "cause=0", "number=0"]
flat/g-fp-err-zero.AF.txt/api/raw	"[presence_id=fp-err-zero@pbx.example.com]error/0"
flat/g-fp-err-zero.AF.txt/api/leg0	["raw=[presence_id=fp-err-zero@pbx.example.com]error/0", "presence_id=fp-err-zero@pbx.example.com", "cause=0", "number=0"]
flat/g-fp-err-zero.E.txt/api/raw	"[presence_id=fp-err-zero@pbx.example.com]error/0"
flat/g-fp-err-zero.E.txt/api/leg0	["raw=[presence_id=fp-err-zero@pbx.example.com]error/0", "presence_id=fp-err-zero@pbx.example.com", "cause=0", "number=0"]
flat/g-fp-err-zero.F.txt/api/raw	"[presence_id=fp-err-zero@pbx.example.com]error/0"
flat/g-fp-err-zero.F.txt/api/leg0	["raw=[presence_id=fp-err-zero@pbx.example.com]error/0", "presence_id=fp-err-zero@pbx.example.com", "cause=0", "number=0"]
flat/g-fp-err-zero.none.txt/api/raw	"[presence_id=fp-err-zero@pbx.example.com]error/0"
flat/g-fp-err-zero.none.txt/api/leg0	["raw=[presence_id=fp-err-zero@pbx.example.com]error/0", "presence_id=fp-err-zero@pbx.example.com", "cause=0", "number=0"]
flat/g-fp-esc-bracket.A.txt/api/raw	"[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test"
flat/g-fp-esc-bracket.A.txt/api/leg0	["raw=[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test", "presence_id=fp-esc-bracket@pbx.example.com"]
flat/g-fp-esc-bracket.AF.txt/api/raw	"[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test"
flat/g-fp-esc-bracket.AF.txt/api/leg0	["raw=[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test", "presence_id=fp-esc-bracket@pbx.example.com"]
flat/g-fp-esc-bracket.E.txt/api/raw	"[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test"
flat/g-fp-esc-bracket.E.txt/api/leg0	["raw=[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test", "presence_id=fp-esc-bracket@pbx.example.com"]
flat/g-fp-esc-bracket.F.txt/api/raw	"[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test"
flat/g-fp-esc-bracket.F.txt/api/leg0	["raw=[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test", "presence_id=fp-esc-bracket@pbx.example.com"]
flat/g-fp-esc-bracket.none.txt/api/raw	"[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test"
flat/g-fp-esc-bracket.none.txt/api/leg0	["raw=[presence_id=fp-esc-bracket@pbx.example.com,p=x]y]loopback/9199/test", "presence_id=fp-esc-bracket@pbx.example.com"]
flat/g-fp-esc-bs-exp.A.txt/api/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.A.txt/api/for	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.A.txt/api/leg0	["raw=[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-exp@pbx.example.com"]
flat/g-fp-esc-bs-exp.A.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.AF.txt/api/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.AF.txt/api/for	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.AF.txt/api/leg0	["raw=[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-exp@pbx.example.com"]
flat/g-fp-esc-bs-exp.AF.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.E.txt/api/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.E.txt/api/for	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.E.txt/api/leg0	["raw=[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-exp@pbx.example.com"]
flat/g-fp-esc-bs-exp.E.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.F.txt/api/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.F.txt/api/for	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.F.txt/api/leg0	["raw=[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-exp@pbx.example.com"]
flat/g-fp-esc-bs-exp.F.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.none.txt/api/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.none.txt/api/for	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-exp.none.txt/api/leg0	["raw=[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-exp@pbx.example.com"]
flat/g-fp-esc-bs-exp.none.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-exp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.A.txt/api/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.A.txt/api/for	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.A.txt/api/leg0	["raw=[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-noexp@pbx.example.com"]
flat/g-fp-esc-bs-noexp.A.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.AF.txt/api/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.AF.txt/api/for	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.AF.txt/api/leg0	["raw=[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-noexp@pbx.example.com"]
flat/g-fp-esc-bs-noexp.AF.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.E.txt/api/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.E.txt/api/for	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.E.txt/api/leg0	["raw=[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-noexp@pbx.example.com"]
flat/g-fp-esc-bs-noexp.E.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.F.txt/api/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.F.txt/api/for	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.F.txt/api/leg0	["raw=[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-noexp@pbx.example.com"]
flat/g-fp-esc-bs-noexp.F.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.none.txt/api/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.none.txt/api/for	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-noexp.none.txt/api/leg0	["raw=[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\b]loopback/9199/test", "presence_id=fp-esc-bs-noexp@pbx.example.com"]
flat/g-fp-esc-bs-noexp.none.txt/argv-tilde/raw	"[presence_id=fp-esc-bs-noexp@pbx.example.com,path=a\\\\b]loopback/9199/test"
flat/g-fp-esc-bs-plain.A.txt/api/raw	"[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test"
flat/g-fp-esc-bs-plain.A.txt/api/leg0	["raw=[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test", "presence_id=fp-esc-bs-plain@pbx.example.com"]
flat/g-fp-esc-bs-plain.AF.txt/api/raw	"[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test"
flat/g-fp-esc-bs-plain.AF.txt/api/leg0	["raw=[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test", "presence_id=fp-esc-bs-plain@pbx.example.com"]
flat/g-fp-esc-bs-plain.E.txt/api/raw	"[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test"
flat/g-fp-esc-bs-plain.E.txt/api/leg0	["raw=[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test", "presence_id=fp-esc-bs-plain@pbx.example.com"]
flat/g-fp-esc-bs-plain.F.txt/api/raw	"[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test"
flat/g-fp-esc-bs-plain.F.txt/api/leg0	["raw=[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test", "presence_id=fp-esc-bs-plain@pbx.example.com"]
flat/g-fp-esc-bs-plain.none.txt/api/raw	"[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test"
flat/g-fp-esc-bs-plain.none.txt/api/leg0	["raw=[presence_id=fp-esc-bs-plain@pbx.example.com,path=a/b]loopback/9199/test", "presence_id=fp-esc-bs-plain@pbx.example.com"]
flat/g-fp-esc-comma.A.txt/api/raw	"[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test"
flat/g-fp-esc-comma.A.txt/api/leg0	["raw=[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test", "presence_id=fp-esc-comma@pbx.example.com"]
flat/g-fp-esc-comma.AF.txt/api/raw	"[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test"
flat/g-fp-esc-comma.AF.txt/api/leg0	["raw=[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test", "presence_id=fp-esc-comma@pbx.example.com"]
